age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
1.4763697607407058,0.29902925594382584,0.8945907609043621,-0.6033746750356517,0,1.3418413633040747,0,1.0337129843656858,1.194336316692235,0.3724672059056119,0.9053770581126394,0,0,1,0,1,0,0,0,0,0,1,3
-0.2816202298875936,-0.29271729275767666,1.3548599799689256,-1.3965730969818146,1,1.3418413633040747,1,1.0958021032631255,1.721352734138308,1.7366888250349828,1.158382544442691,0,0,1,0,1,0,0,0,0,0,1,4
0.30437643365517286,1.482522353346831,-0.16402844294413396,0.9273591217025577,1,0.4395609441822045,1,0.24565878297510094,-0.6003682400160147,0.09962288207973755,-0.39127605932887605,1,0,0,1,0,0,0,0,0,1,0,2
-1.4536135569731266,-1.4762103901606818,1.5389676675947508,-1.38961521608755,1,0.4395609441822045,0,0.9955042958134144,0.6340846296774899,0.47298879889409157,0.5364107238813138,1,0,0,0,1,0,0,0,0,0,1,3
-0.8676168934303601,-1.4762103901606818,-0.5322438181957846,1.4004950225125494,1,0.4395609441822045,0,0.8140130251901283,-0.41045241390932163,0.47298879889409157,0.20961197070499682,0,0,1,0,1,0,0,0,0,1,0,2
-0.8676168934303601,-1.4762103901606818,0.43432154183979865,-0.8747320299119704,1,1.3418413633040747,0,0.43670222573645484,0.43942090791812977,0.5160694816034403,0.2623214470237576,0,1,0,1,0,0,1,0,0,0,0,2
1.4763697607407058,0.8907758046453285,1.032671526623731,0.10632917617933656,1,-1.364999894061536,1,1.1483390500224977,1.199084212344902,0.7075391825338784,1.4746394023552556,0,1,0,1,0,0,0,1,0,0,0,4
0.30437643365517286,-1.4762103901606818,-0.25608228675704653,0.03675036723669067,1,-0.4627194749396657,0,-0.07433898365016696,-0.7523009009013694,-1.1401434314448486,-0.5652173311807869,1,0,0,0,1,0,0,1,0,0,0,1
-1.4536135569731266,-1.4762103901606818,-0.3481361305699593,1.0526009777993202,1,0.4395609441822045,1,-0.6617975701413303,-0.3249902921613099,-0.7763509996770163,-0.23841857800446983,1,0,0,0,1,0,0,0,0,1,0,2
-0.2816202298875936,-0.8844638414591792,1.5389676675947508,0.015876724553897104,1,0.4395609441822045,1,1.01460864008955,0.016858194830737413,1.052184644208667,1.3323238162946014,0,0,1,0,1,0,0,0,0,1,0,4
-0.2816202298875936,-0.29271729275767666,-1.5448361001378244,1.0456430969050559,0,0.4395609441822045,0,-0.6379171397961612,-1.136880448767423,-1.4321347253637666,-1.1766472564784116,0,0,1,1,0,0,0,0,0,0,1,1
-0.8676168934303601,-1.4762103901606818,1.1707522923431,-1.097384218528437,1,0.4395609441822045,0,1.1053542754011934,0.7670257079521756,1.1718532072901908,1.2585305494483368,0,1,0,0,1,0,0,0,1,0,0,4
-0.2816202298875936,1.482522353346831,-0.48621689628932824,-0.54075374698727,1,1.3418413633040747,0,-0.6809019144174657,-1.2033509879047652,-0.39819834033940127,-0.8972870319889796,1,0,0,1,0,0,0,0,1,0,0,1
-0.2816202298875936,1.482522353346831,0.11213308849460416,-1.1391315038940246,1,-0.4627194749396657,1,-0.31791937317089325,-0.6715866748060246,-0.29767674735092126,-0.24896047326822213,0,1,0,0,1,0,0,0,0,1,0,2
0.30437643365517286,-0.8844638414591792,-0.3481361305699593,-1.6818462136466628,1,1.3418413633040747,1,-0.6952301726245671,-0.6003682400160147,-0.7859244847235384,-0.6126558598676715,1,0,0,0,1,0,0,0,1,0,0,1
-0.2816202298875936,-0.29271729275767666,1.3548599799689256,-1.2434997173079934,1,-0.4627194749396657,0,1.7119172061684915,0.10232031657874983,1.023464189069101,0.699810100469472,0,1,0,0,1,0,0,0,0,0,1,3
0.8903730971979393,0.8907758046453285,1.4469138237818384,-0.40855400999624336,1,-0.4627194749396657,1,1.057593414710855,1.1041262992915555,1.7366888250349828,1.6433097265752903,0,0,1,1,0,1,0,0,0,0,0,5
-0.8676168934303601,-0.8844638414591792,1.4008869018753818,1.4004950225125494,1,-1.364999894061536,1,1.3011738042315808,1.5646721776002863,1.7366888250349828,1.8225219460590765,0,0,1,0,1,0,0,0,1,0,0,5
-0.2816202298875936,-0.29271729275767666,1.4929407456882946,0.8577803127599118,1,0.4395609441822045,0,0.8952064883637039,0.9664373253642028,0.9229425960806212,1.8172509984272007,1,0,0,0,1,0,0,1,0,0,0,5
0.8903730971979393,0.29902925594382584,-1.5908630220442808,-0.693827126661091,1,1.3418413633040747,0,-1.2205996402182904,-1.7113758227401694,-1.3842673001311572,-1.2873371567478094,1,0,0,1,0,0,0,0,0,1,0,0
0.30437643365517286,-1.4762103901606818,-1.2686745686990861,1.4492001887724018,1,1.3418413633040747,1,0.14536097552538974,-1.0324267444087416,-0.9199532753748448,-0.29112805432323063,1,0,0,0,1,0,0,0,0,1,0,2
-0.2816202298875936,0.29902925594382584,1.5389676675947508,1.5813999257634295,1,0.4395609441822045,1,1.2772933738864116,1.137361568860227,1.052184644208667,1.6591225694709184,1,0,0,1,0,0,0,1,0,0,0,5
0.8903730971979393,1.482522353346831,0.8485638389979056,-0.9582266006431452,0,-0.4627194749396657,0,0.981176037606313,1.5741679689056212,0.7601933502897487,0.9686284296951524,0,1,0,0,1,0,0,0,1,0,0,3
-0.8676168934303601,-1.4762103901606818,1.2628061361560128,-1.0417211713743204,1,-0.4627194749396657,1,1.0337129843656858,1.4032437254095969,1.2005736624297563,1.3112400257670975,0,1,0,0,1,0,0,1,0,0,0,4
1.4763697607407058,-1.4762103901606818,0.6184292294656238,-1.0138896477972623,1,0.4395609441822045,1,-0.5423954184154842,-0.3724692486879832,0.061328941893650075,0.17798628491374066,0,1,0,0,1,0,0,0,0,1,0,2
-0.2816202298875936,0.8907758046453285,-0.44018997438287205,0.9134433599140284,0,-1.364999894061536,0,0.2695392133202702,-0.6383514052373536,-0.5705210711767955,-0.3965470069607522,1,0,0,0,1,0,0,0,1,0,0,2
-0.8676168934303601,1.482522353346831,-1.5908630220442808,-0.19981758316830572,1,-0.4627194749396657,0,-1.1823909516660196,-1.0514183270194108,-1.0731290361191954,-1.7511805483529044,0,1,0,0,1,0,0,0,1,0,0,0
1.4763697607407058,0.8907758046453285,1.4469138237818384,-0.10936513154286528,1,-1.364999894061536,0,0.8426695416043318,0.6530762122881595,1.6840346572791127,0.9949831678545328,0,0,1,0,1,0,0,0,0,0,1,3
0.30437643365517286,-0.8844638414591792,-0.25608228675704653,0.5238020298352118,1,1.3418413633040747,1,-0.18896504930697955,-0.49591453565733373,-0.6710426641652752,-0.1804381540538329,0,1,0,0,1,0,0,1,0,0,0,2
1.4763697607407058,-0.8844638414591792,1.4469138237818384,-0.3320173201593323,1,-0.4627194749396657,1,0.6277456684978087,1.1041262992915555,0.7458331227199659,0.8473966341620021,0,1,0,1,0,0,0,0,0,1,0,3
0.8903730971979393,1.482522353346831,0.020079244681691387,-0.5825010323528581,1,1.3418413633040747,0,0.2217783526299317,0.6055972557614862,0.774553577859532,0.07783827990809487,0,1,0,1,0,0,0,0,0,0,1,2
0.30437643365517286,-0.29271729275767666,-1.2226476467926297,0.16199222333345306,1,1.3418413633040747,1,-1.3686583083583397,-0.33923397911931175,-1.2789589646194162,-1.4981750620228524,1,0,0,1,0,1,0,0,0,0,0,0
0.30437643365517286,-0.8844638414591792,-0.8544322715409791,0.1341606997563953,1,1.3418413633040747,0,-0.9292583900072259,-0.17780552692862273,-0.7045498618281021,-0.7918680793514581,1,0,0,0,1,0,0,0,1,0,0,1
0.30437643365517286,-0.8844638414591792,0.6644561513720804,-0.5755431514585929,1,0.4395609441822045,0,0.7375956480855871,-0.2490239617186326,-0.07748659128091742,0.4309917712437923,0,0,1,0,1,0,0,1,0,0,0,3
-1.4536135569731266,-0.8844638414591792,0.43432154183979865,1.2961268090985807,1,0.4395609441822045,0,1.3728150952670886,0.7670257079521756,1.607446776906937,1.2743433923439649,0,1,0,0,1,0,0,0,0,0,1,4
0.30437643365517286,0.29902925594382584,0.7565099951849932,1.5535684021863707,1,1.3418413633040747,0,1.5256498494761719,1.5456805949896166,1.6505274596162858,1.0107960107501608,0,1,0,0,1,0,0,0,0,0,1,3
0.8903730971979393,0.8907758046453285,0.7104830732785365,-0.060659965283013956,1,-1.364999894061536,0,1.6020672265807132,0.937949951448199,1.1431327521506247,0.9159189533763916,0,0,1,0,1,0,0,0,1,0,0,3
-0.8676168934303601,-0.29271729275767666,-0.5322438181957846,1.1987164765788771,1,0.4395609441822045,0,-0.9197062178691581,-0.8852419791760543,0.2384384152543054,-0.4650693261751411,0,1,0,0,1,0,0,0,0,0,1,2
-0.8676168934303601,1.482522353346831,-1.6829168658571934,0.5794650769893284,1,0.4395609441822045,1,-1.1871670377350536,-0.04011655300127031,-0.3359706875370087,-1.3136918949071896,1,0,0,1,0,0,0,0,1,0,0,0
-0.8676168934303601,1.482522353346831,-0.44018997438287205,0.9273591217025577,1,-0.4627194749396657,1,-0.4898584716561118,0.17353875136875974,-0.09663356137396116,0.13054775622685566,1,0,0,1,0,0,0,0,1,0,0,2
-1.4536135569731266,0.8907758046453285,-0.8544322715409791,-1.0834684567399082,1,0.4395609441822045,0,-1.043884455664038,-0.26326764867663444,-0.7811377422002773,-1.5403426430778613,1,0,0,1,0,1,0,0,0,0,0,0
-0.8676168934303601,-0.29271729275767666,1.5389676675947508,-0.2902700347937452,0,1.3418413633040747,0,1.334606406714818,1.721352734138308,1.7366888250349828,1.3270528686627256,0,1,0,0,1,1,0,0,0,0,0,4
1.4763697607407058,0.29902925594382584,-0.9004591934474355,0.39856017373844943,0,0.4395609441822045,1,-1.234927898425392,-0.7902840661227077,-0.9103797903283228,-0.5388625930214065,0,1,0,0,1,0,0,0,0,1,0,1
-0.2816202298875936,-1.4762103901606818,1.0786984485301871,-0.31810155837080295,1,-1.364999894061536,0,0.4080457093222513,1.009168386238209,0.3676804633823512,0.7367067338926047,0,1,0,1,0,1,0,0,0,0,0,3
-0.8676168934303601,-1.4762103901606818,1.4929407456882946,-0.394638248207714,1,1.3418413633040747,0,1.291621632093513,0.353958786170118,0.5878706194523546,0.9106480057445151,0,0,1,1,0,0,1,0,0,0,0,3
-0.2816202298875936,-1.4762103901606818,1.1247253704366438,-0.9651844815374099,1,-0.4627194749396657,1,-0.38956066420640095,0.8477399340475196,-0.053552878664612676,0.25705049939188185,0,0,1,1,0,1,0,0,0,0,0,2
0.8903730971979393,-1.4762103901606818,-1.1305938029797173,1.0526009777993202,1,1.3418413633040747,1,-1.101197488492444,-0.7285614226380327,-2.1214256487133434,-1.118666832527775,1,0,0,0,1,0,0,0,0,0,1,1
0.8903730971979393,1.482522353346831,0.8945907609043621,-1.2156681937309353,1,-1.364999894061536,0,-0.012249864752727078,0.8477399340475196,1.0186774465458401,0.5838492525681981,0,0,1,1,0,1,0,0,0,0,0,3
1.4763697607407058,-1.4762103901606818,-0.7623784277280664,1.6857681391773982,1,-0.4627194749396657,0,-0.46120195524190866,-0.49116664000466637,-0.4699994781883155,-0.6864491267139365,0,0,1,1,0,1,0,0,0,0,0,1
-0.2816202298875936,1.482522353346831,-0.25608228675704653,1.6440208538118102,1,-1.364999894061536,1,1.1913238246438025,0.1782866470214268,-0.005685453432003166,0.5627654620406942,0,0,1,1,0,0,1,0,0,0,0,3
-0.8676168934303601,0.8907758046453285,-0.25608228675704653,-0.6590377221897681,1,1.3418413633040747,1,-0.7811997218671766,0.4536645948761316,-1.0683422935959344,-0.5704882788126626,1,0,0,1,0,1,0,0,0,0,0,1
-0.8676168934303601,-0.8844638414591792,1.308833058062469,-1.2991627644621104,0,-1.364999894061536,1,0.7232673898784856,0.5058914470554726,0.9229425960806212,1.042421696541417,0,1,0,0,1,0,0,0,1,0,0,3
0.30437643365517286,-0.29271729275767666,-0.3941630524764157,-0.9651844815374099,1,-1.364999894061536,1,-0.47553021344901036,-1.3362920661794504,0.7171126675804005,-0.6495524932908038,0,1,0,1,0,0,0,0,0,1,0,1
0.30437643365517286,0.8907758046453285,-0.16402844294413396,1.1708849530018184,1,-1.364999894061536,1,0.4892391724958269,0.3919419513914565,-0.4364922805254887,0.05148354174871448,0,0,1,0,1,1,0,0,0,0,0,2
1.4763697607407058,1.482522353346831,-1.084566881073261,-1.3130785262506393,1,0.4395609441822045,0,-1.1632866073898842,-2.0057453532055436,-1.3699070725613742,-1.4401946380722155,1,0,0,1,0,0,1,0,0,0,0,0
-0.2816202298875936,1.482522353346831,0.7565099951849932,-1.1043420994227018,1,0.4395609441822045,1,0.4128217953912856,0.026353986136072198,0.13313007974256433,0.014586908325581783,1,0,0,0,1,1,0,0,0,0,0,2
-0.2816202298875936,-0.29271729275767666,-0.21005536485059034,-1.5635622384441645,1,0.4395609441822045,0,-0.5997084512438902,-0.7617966922067038,-0.422132052955706,-0.5810301740764149,0,1,0,1,0,0,1,0,0,0,0,1
1.4763697607407058,-0.29271729275767666,-1.360728412511999,0.1898237469105118,0,1.3418413633040747,0,-0.8719453571788196,-1.1748636139887614,-0.1923684118391802,-0.6864491267139365,0,0,1,1,0,0,0,0,1,0,0,1
1.4763697607407058,1.482522353346831,1.032671526623731,0.5516335534122706,1,-1.364999894061536,1,0.8140130251901283,0.6340846296774899,1.2484410876623657,0.6260168336232074,0,0,1,0,1,0,0,0,0,1,0,3
-1.4536135569731266,-0.29271729275767666,-0.11800152103767757,-0.5337958660930058,1,-0.4627194749396657,0,-0.39911283634446876,0.5961014644561514,0.0565421993703894,0.09892207043559949,0,1,0,1,0,0,0,0,0,0,1,2
-0.2816202298875936,-0.8844638414591792,0.6644561513720804,0.8090751465000595,1,-0.4627194749396657,0,1.5877389683736116,-0.1113349877912802,1.511711926441718,0.6839972575738439,1,0,0,1,0,0,0,1,0,0,0,3
1.4763697607407058,1.482522353346831,-0.025947677224764792,-0.35984884373639103,1,-1.364999894061536,0,-0.3656802338612317,-0.29175502259263847,1.0330376741156229,0.3044890280787661,1,0,0,1,0,0,0,0,0,1,0,2
1.4763697607407058,-0.29271729275767666,-0.3481361305699593,0.8021172656057953,1,-0.4627194749396657,0,0.10237620090408553,0.08807662962074732,-0.5800945562233173,-0.1909800493175852,0,0,1,0,1,0,1,0,0,0,0,2
1.4763697607407058,-0.8844638414591792,0.15816001040106034,-1.3826573351932852,1,-1.364999894061536,1,-0.11732375827147185,-1.0609141183247455,-0.22587560950200697,-0.45452743091138914,1,0,0,0,1,0,0,1,0,0,0,2
-0.8676168934303601,1.482522353346831,-0.578270740102241,-0.9303950770660869,1,-0.4627194749396657,1,-0.6140367094509919,-0.1493181530126187,-0.9630339580841933,-0.8076809222470861,1,0,0,0,1,0,0,1,0,0,0,1
0.8903730971979393,0.29902925594382584,0.11213308849460416,1.0526009777993202,1,-1.364999894061536,1,0.7471478202236549,1.721352734138308,0.28151909796365354,0.7999581054751178,0,0,1,1,0,1,0,0,0,0,0,3
0.8903730971979393,-0.29271729275767666,-1.6829168658571934,-0.6242483177184452,1,-0.4627194749396657,1,-0.24150199606635162,-1.8823000662361928,-1.077915778642456,-1.7406386530891522,0,0,1,1,0,1,0,0,0,0,0,0
-0.2816202298875936,1.482522353346831,-1.6829168658571934,-1.6609725709638687,1,1.3418413633040747,1,-2.4719341903051584,-2.152930118438231,-1.70019230666638,-2.320442892595521,0,0,1,0,1,0,1,0,0,0,0,0
1.4763697607407058,0.29902925594382584,-0.9925130372603481,1.4004950225125494,1,0.4395609441822045,1,-0.14120418861664108,0.3919419513914565,-0.5657343286535346,-0.21206383984508945,0,1,0,1,0,1,0,0,0,0,0,2
0.30437643365517286,0.29902925594382584,0.6644561513720804,1.2265480001559348,1,-0.4627194749396657,1,1.4969933330619682,1.1231178819022252,0.6357380446849642,0.8895642152170112,1,0,0,1,0,0,0,0,1,0,0,3
0.8903730971979393,-1.4762103901606818,-0.25608228675704653,1.7205575436487213,1,1.3418413633040747,1,-0.43254543882770546,0.5106393427081397,-0.13492750156004898,0.17271533728186414,0,1,0,1,0,0,0,0,0,0,1,2
-0.8676168934303601,1.482522353346831,-1.2226476467926297,-1.3130785262506393,0,-1.364999894061536,0,-1.860595173468826,-1.7920900488355138,-0.9869676707004981,-1.661574438611011,1,0,0,0,1,0,0,1,0,0,0,0
0.30437643365517286,1.482522353346831,0.8025369170914494,-0.7355744120266782,1,-0.4627194749396657,0,1.38714335347419,0.2922361426854429,0.8128475180456195,0.9211899010082674,1,0,0,1,0,1,0,0,0,0,0,3
-0.2816202298875936,-0.29271729275767666,1.0786984485301871,0.9551906452796165,1,1.3418413633040747,0,0.8140130251901283,0.9569415340588686,0.7266861526269225,0.8895642152170112,0,0,1,1,0,0,0,0,0,0,1,3
1.4763697607407058,1.482522353346831,0.06610616658814798,-0.16502817869698277,1,-1.364999894061536,0,0.18356966407766037,0.12605979484208646,-0.805071454816582,-0.243689525636346,0,0,1,1,0,0,0,1,0,0,0,2
-0.8676168934303601,-0.8844638414591792,-0.71635150582161,1.010853692433733,1,-1.364999894061536,1,-0.31791937317089325,0.03584977744140699,0.03739522927734532,-0.5652173311807869,0,0,1,1,0,0,0,0,0,0,1,1
-0.2816202298875936,1.482522353346831,-0.3021092086635029,1.6509787347060754,1,1.3418413633040747,0,-0.5614997626916195,-0.6288556139320187,-0.22587560950200697,-0.11191583483944402,1,0,0,1,0,0,0,0,0,0,1,2
0.30437643365517286,0.8907758046453285,-0.3941630524764157,-0.7425322929209434,1,0.4395609441822045,0,-0.3656802338612317,-0.5671329704473437,-1.6571116239570312,-0.17516720642195674,0,1,0,1,0,1,0,0,0,0,0,2
-0.2816202298875936,0.8907758046453285,-0.11800152103767757,-0.7425322929209434,1,1.3418413633040747,1,-0.3561280617231642,0.11656400353675167,-0.8960195627585401,-0.3016699495869829,0,0,1,1,0,0,1,0,0,0,0,2
0.8903730971979393,-0.29271729275767666,1.1707522923431,0.6351281241434449,1,0.4395609441822045,1,1.13878687788443,0.6958072731621656,1.7366888250349828,1.601142145520282,1,0,0,1,0,0,0,0,0,1,0,4
0.30437643365517286,0.29902925594382584,0.020079244681691387,-0.08849148886007172,1,-1.364999894061536,1,0.6659543570500793,-0.12083077909661466,-0.7380570594909288,-0.2700442637957264,0,0,1,0,1,0,0,0,0,0,1,2
0.8903730971979393,0.8907758046453285,1.308833058062469,-0.9651844815374099,0,1.3418413633040747,0,0.6325217545668422,0.933202055795532,0.09483613955647686,1.089860225228302,0,1,0,1,0,0,1,0,0,0,0,3
-0.2816202298875936,0.29902925594382584,-1.4067553344184551,0.1411185806506595,0,0.4395609441822045,1,-0.18418896323794565,-0.8520067096073832,-0.517866903420925,-0.7391586030326973,0,0,1,0,1,0,0,0,0,0,1,1
-0.2816202298875936,-1.4762103901606818,-0.3021092086635029,0.34289712658433297,1,-1.364999894061536,1,-0.3800084920683334,0.06433715135741068,0.19535773254495656,-0.1540834158944525,1,0,0,1,0,1,0,0,0,0,0,2
-0.2816202298875936,-0.29271729275767666,0.2962407761204297,1.156969191213289,1,-0.4627194749396657,0,1.1435629639534641,0.3824461600861217,0.23365167273104404,0.6839972575738439,1,0,0,0,1,0,0,0,0,0,1,3
-1.4536135569731266,-0.29271729275767666,-0.025947677224764792,0.9899800497509395,1,1.3418413633040747,0,0.39371745111514994,0.9854289079748724,0.5400031942197452,0.7261648386288524,0,0,1,1,0,0,0,0,1,0,0,3
-1.4536135569731266,-0.8844638414591792,0.43432154183979865,-0.5268379851987406,1,1.3418413633040747,1,0.5322239471171317,0.5866056731508166,0.03260848675408464,-0.027580672729426693,0,1,0,0,1,0,0,0,0,0,1,2
0.8903730971979393,-1.4762103901606818,1.67704843331412,0.9273591217025577,0,-0.4627194749396657,1,1.7310215504446271,0.8572357253528544,1.7366888250349828,1.8436057365865812,1,0,0,1,0,0,1,0,0,0,0,5
0.8903730971979393,-1.4762103901606818,-1.6829168658571934,1.4004950225125494,1,0.4395609441822045,1,-0.7525432054529734,-1.7873421531828464,-1.2023710842472408,-1.3874851617534547,0,0,1,1,0,0,0,0,0,1,0,0
-0.8676168934303601,0.29902925594382584,0.6644561513720804,-0.07457572707154235,0,1.3418413633040747,0,0.4844630864267933,0.5961014644561514,-0.4843597057580982,0.25705049939188185,0,1,0,0,1,0,0,0,0,0,1,2
-1.4536135569731266,0.8907758046453285,1.2167792142495566,0.6072966005663871,1,0.4395609441822045,0,1.0910260171940913,1.1611010471235637,0.8319944881386628,1.284885287607717,1,0,0,0,1,0,0,1,0,0,0,4
0.8903730971979393,-0.8844638414591792,-0.3941630524764157,-1.6053095238097521,1,-1.364999894061536,0,-0.06001072544306555,-1.388518918358791,-0.8242184249096258,-0.5177788024939018,1,0,0,0,1,1,0,0,0,0,0,1
-0.2816202298875936,0.29902925594382584,-0.71635150582161,-1.72359349901225,1,-1.364999894061536,1,-1.5979104396719646,-1.2508299444314386,-0.7236968319211458,-1.3136918949071896,0,0,1,0,1,0,0,0,0,1,0,0
0.8903730971979393,1.482522353346831,0.25021385421397313,0.12024493796786592,1,1.3418413633040747,1,0.8044608530520605,0.48215196879213595,0.7506198652432272,0.3150309233425184,0,1,0,0,1,0,0,1,0,0,0,2
-0.8676168934303601,-0.8844638414591792,0.5724023075591677,-0.9999738860087328,1,-1.364999894061536,0,-1.010451853180801,0.026353986136072198,-0.5561608436070125,-0.2805861590594783,1,0,0,0,1,0,0,1,0,0,0,2
1.4763697607407058,0.29902925594382584,1.4008869018753818,-0.617290436824181,1,-1.364999894061536,0,0.3029718158035066,0.8714794123108562,0.4299081161847434,0.6576425194144635,1,0,0,1,0,0,0,1,0,0,0,3
-0.8676168934303601,0.8907758046453285,1.67704843331412,-1.0208475286915268,1,-0.4627194749396657,1,0.9143108326398396,1.066143134070217,1.4973516988719353,0.942273691535772,0,0,1,1,0,0,0,0,0,0,1,3
-0.8676168934303601,-1.4762103901606818,1.4929407456882946,1.3726634989354918,1,-0.4627194749396657,0,1.0337129843656858,1.3984958297569299,1.1191990395343199,1.321781921030849,0,1,0,1,0,0,0,1,0,0,0,4
