age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
1.4763697607407058,-0.2927172927576766,-0.440189974382872,-0.3876803673134488,1,-0.4627194749396657,0,-0.7573192915220073,0.2495050818114366,0.3198130381497417,-0.6864491267139365,0,0,1,1,0,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,-0.0259476772247647,-0.693827126661091,0,-1.364999894061536,0,-0.5997084512438902,-0.4484355791306604,0.6165910745919201,0.1358187038587314,0,0,1,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,0.3422676980268859,0.7951593847115311,1,-0.4627194749396657,1,0.2456587829751009,0.9806810123222052,0.9133691110340992,0.9580865344314,0,1,0,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,-0.440189974382872,0.3428971265843329,1,-0.4627194749396657,1,0.0259588237995435,-0.7712924835120385,-0.4508525080952718,-0.2963990019551067,0,0,1,1,0,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,-1.0385399591668043,-0.1232808933313946,1,1.3418413633040749,0,-0.7429910333149056,0.0833287339680802,-0.417345310432445,-0.4703402738070172,0,0,1,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,-0.440189974382872,-1.2434997173079934,1,1.3418413633040749,1,-0.2415019960663516,0.9189583688375296,0.4107611460916993,-0.3332956353782391,0,0,1,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.2927172927576766,0.0661061665881479,-1.4104888587703437,1,-1.364999894061536,1,-0.8241844964884811,-0.386712935645985,-0.79549796977006,-0.5915720693401673,0,1,0,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,1.4469138237818384,0.8925697172312348,1,1.3418413633040749,0,1.3823672674051564,1.559924281947619,0.9755967638364914,1.242717706552708,0,1,0,0,1,0,1,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,1.482522353346831,0.8945907609043621,0.2176552704875695,1,0.4395609441822045,1,0.6850587013262144,0.6958072731621656,-0.1014203038972221,0.4520755617712961,0,0,1,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.8844638414591792,-0.4862168962893282,-1.2991627644621104,1,1.3418413633040749,1,-1.5597017511196936,-1.2935610053054445,-0.9295267604213668,-1.34004663306657,0,1,0,1,0,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,0.7565099951849932,-0.137196655119924,1,-0.4627194749396657,0,1.5208737634071376,-0.3154945008559751,0.8990088834643165,0.5100559857219334,1,0,0,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,1.4469138237818384,-1.1460893847882894,0,-0.4627194749396657,0,0.8235651973281962,0.2067740209374304,0.6979656974873564,0.9264608486401432,1,0,0,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,-0.3941630524764157,1.678810258283133,1,-1.364999894061536,0,0.1214805451802205,0.6958072731621656,0.3533202358125678,0.4468046141394203,0,0,1,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,0.2502138542139731,0.8577803127599118,1,0.4395609441822045,0,0.3555087625628793,0.4631603861814664,0.4011876610451773,0.6629134670463392,1,0,0,0,1,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.8907758046453285,-1.084566881073261,1.3657056180412266,1,1.3418413633040749,1,-1.3495539640822043,-0.3297381878139773,0.0038880316145185,-0.7391586030326973,0,1,0,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.8907758046453285,0.8025369170914494,-1.5148570721843122,1,-0.4627194749396657,0,0.2743152993893037,-0.2015450051919593,0.4969225115103963,0.467888404666925,0,0,1,1,0,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,-1.4067553344184551,1.1500113103190248,1,1.3418413633040749,1,-0.6617975701413303,-1.0799057009354147,-0.6566824365954925,-0.9552674559396166,0,1,0,1,0,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,-0.9004591934474355,-1.6400989282810752,0,-0.4627194749396657,0,-2.104175562989552,-1.8917958575415277,-1.3459733599450694,-1.814431919935417,1,0,0,0,1,0,0,0,0,1,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
